🚀 Server Configuration:
   • Port: 3000
   • Environment: development
   • Database: Configured
   • Razorpay: Configured

🌟 API Endpoints Available:
   • GET  /api/health-check
   • POST /api/create-order
   • POST /api/verify-payment
   • POST /api/submit-registration
   • POST /api/get-registration
   • GET  /api/list-registrations
   • GET  /api/stats/dashboard

✅ Server running at http://localhost:3000
📊 Health check: http://localhost:3000/api/health-check
✅ Connected to MongoDB successfully
[2025-10-21T11:01:09.487Z] GET /fonts/fontawesome6/css/brands.css - IP: ::1
[2025-10-21T11:01:09.489Z] GET /fonts/fontawesome6/css/solid.css - IP: ::1
[2025-10-21T11:01:09.490Z] GET /fonts/elegant_font/HTML_CSS/style.css - IP: ::1
[2025-10-21T11:01:09.492Z] GET /fonts/et-line-font/style.css - IP: ::1
[2025-10-21T11:01:09.494Z] GET /fonts/icofont/icofont.min.css - IP: ::1
[2025-10-21T11:01:39.902Z] POST /api/influencers/register - IP: ::1
[2025-10-21T11:01:55.412Z] GET /admin.html - IP: ::1
[2025-10-21T11:01:55.596Z] GET /api/dashboard-stats - IP: ::1
[2025-10-21T11:01:55.627Z] POST /api/list-registrations - IP: ::1
[2025-10-21T11:01:55.635Z] GET /api/health - IP: ::1
[2025-10-21T11:01:57.588Z] GET /index.html - IP: ::1
[2025-10-21T11:01:57.624Z] GET /css/bootstrap.min.css - IP: ::1
[2025-10-21T11:01:57.626Z] GET /css/vendors.css - IP: ::1
[2025-10-21T11:01:57.628Z] GET /css/style.css - IP: ::1
[2025-10-21T11:01:57.629Z] GET /css/colors/scheme-01.css - IP: ::1
[2025-10-21T11:01:57.631Z] GET /images/cyano-new-logo.jpg - IP: ::1
[2025-10-21T11:01:57.634Z] GET /images/newimages/natural-farming-circle.jpg - IP: ::1
[2025-10-21T11:01:57.637Z] GET /images/newimages/government-backed-knowledge.webp - IP: ::1
[2025-10-21T11:01:57.639Z] GET /fonts/fontawesome4/css/font-awesome.css - IP: ::1
[2025-10-21T11:01:57.641Z] GET /fonts/fontawesome6/css/fontawesome.css - IP: ::1
[2025-10-21T11:01:57.642Z] GET /fonts/fontawesome6/css/brands.css - IP: ::1
[2025-10-21T11:01:57.643Z] GET /fonts/fontawesome6/css/solid.css - IP: ::1
[2025-10-21T11:01:57.645Z] GET /fonts/elegant_font/HTML_CSS/style.css - IP: ::1
[2025-10-21T11:01:57.646Z] GET /fonts/et-line-font/style.css - IP: ::1
[2025-10-21T11:01:57.649Z] GET /fonts/icofont/icofont.min.css - IP: ::1
[2025-10-21T11:01:57.651Z] GET /js/vendors.js - IP: ::1
[2025-10-21T11:01:57.652Z] GET /js/designesia.js - IP: ::1
[2025-10-21T11:01:57.665Z] GET /js/countdown-custom.js - IP: ::1
[2025-10-21T11:01:57.670Z] GET /js/custom-marquee.js - IP: ::1
[2025-10-21T11:01:57.673Z] GET /js/registration-flow.js - IP: ::1
[2025-10-21T11:01:57.734Z] GET /images/newimages/practical-training.jpg - IP: ::1
[2025-10-21T11:01:57.744Z] GET /images/newimages/farmer-network.webp - IP: ::1
[2025-10-21T11:01:57.822Z] GET /images/newimages/success-stories.jpg - IP: ::1
[2025-10-21T11:01:57.824Z] GET /images/newimages/market-access.jpg - IP: ::1
[2025-10-21T11:01:57.827Z] GET /images/newimages/sustainable-future.jpg - IP: ::1
[2025-10-21T11:01:57.828Z] GET /images/background/2.webp - IP: ::1
[2025-10-21T11:01:57.830Z] GET /images/newimages/farmer-testimonial.webp - IP: ::1
[2025-10-21T11:01:57.837Z] GET /images/background/1.webp - IP: ::1
[2025-10-21T11:01:57.839Z] GET /images/logo-light/1.webp - IP: ::1
[2025-10-21T11:01:57.841Z] GET /images/logo-light/2.webp - IP: ::1
[2025-10-21T11:01:57.847Z] GET /fonts/fontawesome6/webfonts/fa-solid-900.woff2 - IP: ::1
[2025-10-21T11:01:57.849Z] GET /images/logo-light/3.webp - IP: ::1
[2025-10-21T11:01:57.851Z] GET /fonts/icofont/fonts/icofont.woff2 - IP: ::1
[2025-10-21T11:01:57.853Z] GET /fonts/fontawesome6/webfonts/fa-brands-400.woff2 - IP: ::1
[2025-10-21T11:01:57.856Z] GET /images/logo-light/4.webp - IP: ::1
[2025-10-21T11:01:57.859Z] GET /images/logo-light/5.webp - IP: ::1
[2025-10-21T11:01:57.861Z] GET /images/logo-light/6.webp - IP: ::1
[2025-10-21T11:01:57.862Z] GET /images/logo-light/7.webp - IP: ::1
[2025-10-21T11:01:57.864Z] GET /images/logo-light/8.webp - IP: ::1
[2025-10-21T11:01:57.865Z] GET /images/logo-light/9.webp - IP: ::1
[2025-10-21T11:01:57.867Z] GET /images/logo-light/10.webp - IP: ::1
[2025-10-21T11:01:57.870Z] GET /images/background/3.webp - IP: ::1
[2025-10-21T11:01:58.026Z] GET /images/logo-light/1.webp - IP: ::1
[2025-10-21T11:01:58.028Z] GET /images/logo-light/2.webp - IP: ::1
[2025-10-21T11:01:58.029Z] GET /images/logo-light/3.webp - IP: ::1
[2025-10-21T11:01:58.030Z] GET /images/logo-light/4.webp - IP: ::1
[2025-10-21T11:01:58.031Z] GET /images/logo-light/5.webp - IP: ::1
[2025-10-21T11:01:58.033Z] GET /images/logo-light/6.webp - IP: ::1
[2025-10-21T11:01:58.037Z] GET /images/logo-light/7.webp - IP: ::1
[2025-10-21T11:01:58.039Z] GET /images/logo-light/8.webp - IP: ::1
[2025-10-21T11:01:58.040Z] GET /images/logo-light/9.webp - IP: ::1
[2025-10-21T11:01:58.042Z] GET /images/logo-light/10.webp - IP: ::1
[2025-10-21T11:01:58.056Z] GET /video/2.mp4 - IP: ::1
[2025-10-21T11:01:58.075Z] GET /video/2.mp4 - IP: ::1
[2025-10-21T11:02:19.511Z] GET /admin-login.html - IP: ::1
[2025-10-21T11:02:19.549Z] GET /js/admin-auth.js - IP: ::1
[2025-10-21T11:02:19.553Z] GET /css/bootstrap.min.css - IP: ::1
[2025-10-21T11:02:19.557Z] GET /css/style.css - IP: ::1
[2025-10-21T11:02:19.566Z] GET /fonts/fontawesome4/css/font-awesome.css - IP: ::1
[2025-10-21T11:02:19.570Z] GET /fonts/fontawesome6/css/fontawesome.css - IP: ::1
[2025-10-21T11:02:19.574Z] GET /fonts/fontawesome6/css/brands.css - IP: ::1
[2025-10-21T11:02:19.579Z] GET /fonts/fontawesome6/css/solid.css - IP: ::1
[2025-10-21T11:02:19.585Z] GET /fonts/elegant_font/HTML_CSS/style.css - IP: ::1
[2025-10-21T11:02:19.588Z] GET /fonts/et-line-font/style.css - IP: ::1
[2025-10-21T11:02:19.593Z] GET /fonts/icofont/icofont.min.css - IP: ::1
[2025-10-21T11:03:05.901Z] POST /api/auth/login - IP: ::1
[2025-10-21T11:03:07.960Z] GET /admin-dashboard.html - IP: ::1
[2025-10-21T11:03:07.999Z] GET /css/bootstrap.min.css - IP: ::1
[2025-10-21T11:03:08.002Z] GET /css/style.css - IP: ::1
[2025-10-21T11:03:08.003Z] GET /js/admin-dashboard.js - IP: ::1
[2025-10-21T11:03:08.011Z] GET /fonts/fontawesome4/css/font-awesome.css - IP: ::1
[2025-10-21T11:03:08.013Z] GET /fonts/fontawesome6/css/fontawesome.css - IP: ::1
[2025-10-21T11:03:08.014Z] GET /fonts/fontawesome6/css/brands.css - IP: ::1
[2025-10-21T11:03:08.015Z] GET /fonts/fontawesome6/css/solid.css - IP: ::1
[2025-10-21T11:03:08.017Z] GET /fonts/elegant_font/HTML_CSS/style.css - IP: ::1
[2025-10-21T11:03:08.019Z] GET /fonts/et-line-font/style.css - IP: ::1
[2025-10-21T11:03:08.021Z] GET /fonts/icofont/icofont.min.css - IP: ::1
[2025-10-21T11:03:08.209Z] GET /api/auth/me - IP: ::1
[2025-10-21T11:03:08.326Z] GET /api/admin/dashboard/overview - IP: ::1
[2025-10-21T11:03:08.328Z] GET /api/admin/dashboard - IP: ::1
[2025-10-21T11:03:08.329Z] GET /api/admin/influencers?limit=50 - IP: ::1
[2025-10-21T11:03:08.331Z] GET /api/admin/coupons - IP: ::1
[2025-10-21T11:04:12.700Z] GET /admin-influencer-approval.html - IP: ::1
[2025-10-21T11:04:17.717Z] GET /js/admin-influencer-approval.js - IP: ::1
[2025-10-21T11:04:17.720Z] GET /css/bootstrap.min.css - IP: ::1
[2025-10-21T11:04:17.721Z] GET /css/style.css - IP: ::1
[2025-10-21T11:04:17.728Z] GET /fonts/fontawesome4/css/font-awesome.css - IP: ::1
[2025-10-21T11:04:17.815Z] GET /fonts/fontawesome6/css/fontawesome.css - IP: ::1
[2025-10-21T11:04:17.817Z] GET /fonts/fontawesome6/css/brands.css - IP: ::1
[2025-10-21T11:04:17.819Z] GET /fonts/fontawesome6/css/solid.css - IP: ::1
[2025-10-21T11:04:17.821Z] GET /fonts/elegant_font/HTML_CSS/style.css - IP: ::1
[2025-10-21T11:04:17.825Z] GET /fonts/et-line-font/style.css - IP: ::1
[2025-10-21T11:04:17.826Z] GET /fonts/icofont/icofont.min.css - IP: ::1
[2025-10-21T11:04:17.834Z] GET /api/admin/dashboard - IP: ::1
[2025-10-21T11:04:36.448Z] GET /admin-influencer-approval.html - IP: ::1
[2025-10-21T11:04:36.473Z] GET /css/bootstrap.min.css - IP: ::1
[2025-10-21T11:04:36.475Z] GET /css/style.css - IP: ::1
[2025-10-21T11:04:36.476Z] GET /js/admin-influencer-approval.js - IP: ::1
[2025-10-21T11:04:36.483Z] GET /fonts/fontawesome4/css/font-awesome.css - IP: ::1
[2025-10-21T11:04:36.485Z] GET /fonts/fontawesome6/css/fontawesome.css - IP: ::1
[2025-10-21T11:04:36.486Z] GET /fonts/fontawesome6/css/brands.css - IP: ::1
[2025-10-21T11:04:36.488Z] GET /fonts/fontawesome6/css/solid.css - IP: ::1
[2025-10-21T11:04:36.489Z] GET /fonts/elegant_font/HTML_CSS/style.css - IP: ::1
[2025-10-21T11:04:36.491Z] GET /fonts/et-line-font/style.css - IP: ::1
[2025-10-21T11:04:36.492Z] GET /fonts/icofont/icofont.min.css - IP: ::1
[2025-10-21T11:04:36.501Z] GET /api/admin/dashboard - IP: ::1
[2025-10-21T11:04:55.538Z] GET /admin-dashboard.html - IP: ::1
[2025-10-21T11:04:55.580Z] GET /css/bootstrap.min.css - IP: ::1
[2025-10-21T11:04:55.581Z] GET /css/style.css - IP: ::1
[2025-10-21T11:04:55.582Z] GET /js/admin-dashboard.js - IP: ::1
[2025-10-21T11:04:55.590Z] GET /fonts/fontawesome4/css/font-awesome.css - IP: ::1
[2025-10-21T11:04:55.591Z] GET /fonts/fontawesome6/css/fontawesome.css - IP: ::1
[2025-10-21T11:04:55.593Z] GET /fonts/fontawesome6/css/brands.css - IP: ::1
[2025-10-21T11:04:55.595Z] GET /fonts/fontawesome6/css/solid.css - IP: ::1
[2025-10-21T11:04:55.596Z] GET /fonts/elegant_font/HTML_CSS/style.css - IP: ::1
[2025-10-21T11:04:55.598Z] GET /fonts/et-line-font/style.css - IP: ::1
[2025-10-21T11:04:55.600Z] GET /fonts/icofont/icofont.min.css - IP: ::1
[2025-10-21T11:04:55.621Z] GET /api/auth/me - IP: ::1
[2025-10-21T11:04:55.773Z] GET /api/admin/dashboard/overview - IP: ::1
[2025-10-21T11:04:55.774Z] GET /api/admin/dashboard - IP: ::1
[2025-10-21T11:04:55.776Z] GET /api/admin/influencers?limit=50 - IP: ::1
[2025-10-21T11:04:55.777Z] GET /api/admin/coupons - IP: ::1
[2025-10-21T11:14:08.613Z] GET / - IP: ::1
[2025-10-21T11:14:10.411Z] GET /admin/products - IP: ::1
